ID,Probability
62fdaa0b-9c41-4310-8ffe-515e227bda9c,0.009585276096938366
8bbe1a5c-e932-47cc-bfbd-078ccdb159a3,0.003179048124327678
1ab02e67-c2e4-4d10-bffa-59118ac45a64,0.011996129704688586
cca9022c-5fc1-4b73-be06-4ed675f99d84,0.014556735262532094
991ab2f1-7e58-40d1-b54c-366d97d3ceb7,0.004925347370877344
b9bbe884-a225-40ab-9df5-25ac0e0f57cb,0.004018208865408481
a7eabaf5-72d0-446d-926d-67a14934ddcc,3.304366405156155e-17
11a1a646-6d73-4d51-8280-e02d1ba73eee,0.01898817910614129
10d590d0-14e0-4cd8-a0b9-5b6615c0fa3b,0.001112745998581414
e5bd3a38-5548-4e66-a888-66802a4062af,0.0188754710374973
f9bc6b65-1a9c-4c95-b2a8-cdf3c48f79dc,0.009952054056145822
96238d7a-ca07-452a-a6d6-5ca7f7388bbb,0.011759808526561596
b0f3110b-2d7c-4969-b69d-a9fa623e5203,0.0011890657916966395
b4bbc14a-82e4-4d02-bc10-44b109e17eb3,0.011843166690740854
dc2ff58b-fe37-493c-ad4e-72045231dcbd,8.847740052221353e-15
fbaf2a75-a59d-4fec-9d96-09c290939a8f,0.0011738943966384625
9a3f6167-6efe-4d67-9fb3-fa414e7c97ac,8.02454057808817e-11
e9e63cfa-41a7-4037-9eeb-432ef1c60d0e,0.0011314812905728994
e19869c6-6f6b-4f63-823e-e78454816817,0.004536560910094656
3f176342-d68b-4605-93cb-0490054c9e9d,0.006196305107107996
4bad0f24-e205-4efe-b238-abf1fffa3e80,0.008416302732436431
809f47bb-c00e-4401-8174-e1d5470f222d,0.030052158190113684
9451a09a-95a2-4d48-977d-3487973e7999,0.0009326563824730797
36a19096-1a75-4781-8170-e7d2ac76c61a,0.03267524816259704
3039e980-bcf9-41f6-ab1e-a2f11ee6d125,0.0013366693794510597
a8b26e94-0435-47ba-a779-72438f53ad58,0.006944407377511541
73080e58-985e-4846-90bc-e6026f3ab823,0.0008384149531669253
bfc685c9-1dca-4701-9814-0b670fe916af,0.02255856316959741
deefc767-285e-4ea9-af2a-1b05984877e4,0.015666809805433876
29eacb86-26c7-4bae-8eaf-e82b3024cc82,0.0007242111339380575
d84e50d9-852f-430e-a5b3-a70d4547695a,0.0015641662534871589
31ad436c-2088-4856-b999-9d35dd51ef22,0.0022380131457284116
60975361-4127-45a6-af72-526d4c0ced8c,0.0030000612603993566
9e7bfab5-fea3-46a8-96e9-5c1aacf59e48,0.007144888700862144
f82cfead-c961-4224-a9ed-f7a8b60f3300,0.012603987513403268
d95eae37-be48-454b-af73-bad3758e8529,0.004854447303401061
fcc97cdf-a943-4972-b7c2-c343167e035f,0.0071749872457185695
70214bb4-6563-4c3c-b6eb-da1219358c31,2.7071601678197297e-11
87515baa-9e47-4e4c-b509-3ea1f70d8e76,0.00982483757867829
141efe1e-047e-4965-bae7-b48c4518cff6,0.004836757020571835
d9a5cb7e-1007-4027-a3b8-67fcac420410,0.02062460763951826
2a8b5e87-2ef4-4111-b744-bf3bc84495cd,0.037312135611691055
848bfd09-093b-444f-9beb-ecb904766f3f,0.005333104831099972
0ec19bd6-4501-4424-a00f-97fbe7dc4850,0.00019906303588617926
b1c2a891-2f33-4635-af6f-ac9afa3734e8,3.490027931965591e-07
a5fb2867-c01e-4a39-8c31-5da79e66a1d9,0.009192036880962897
06bf4e27-994e-4ca3-acdc-aa797a1ecfb4,0.015066087108601313
38296678-6092-4019-836e-2279361af45f,0.04279768425103952
789a0e2a-df31-4d99-9aed-b8bfdd3fd308,0.013048025446980156
b0afc3a1-9493-4b47-91ec-d6156e4deade,1.038933840254857e-06
b4146445-cdb0-4a66-9cc4-872bfdcd3dea,8.591193922726035e-06
c70f7785-c6b4-4f1c-86ba-eed88dfb6f48,0.0013580017463664302
c854ce96-40ce-4fe4-a3b2-a2ec0a1a65fe,0.03037464903698653
f0dda9cc-c711-4d1a-9a3a-7c8f7a526538,0.0741139126748598
62dd9373-be17-4262-9855-0bfb098ed246,0.008713040952303684
724eb798-89e0-443a-a993-736f7a38f0a9,0.004091000039789494
8cddf7cb-ec9c-4e7c-af91-8e13beee4fdc,0.011899591664856587
5bd8987c-f721-4635-b194-55282aec635c,0.003989358660043909
a73b818e-0408-4a5b-8db0-964bcc7e1fd3,0.029572745434251625
63224ab3-7e1f-42c9-9a11-8fef420218d2,0.025054504748599684
69a53a98-0096-4c6c-896b-a713e124091e,0.0004506282002375556
2cf10da1-4316-4efd-92f5-a22d31546462,0.0004088066429723109
f884d102-02f7-4ecf-b07c-64cfe85998be,0.01309120388809037
7f30323b-15a8-4ed9-b6fa-63e8bf113918,0.0002388966494542766
cfec1844-b463-4996-8357-b5bcb2fa7480,0.030965686740710353
5759f9b0-2aef-441f-a159-14893aa645f5,0.004070798988762521
ea7b8112-5c70-4052-8551-26f22f78f82b,0.0005640944122137352
8beb0092-21aa-4013-bd0e-5e93abaa5b4a,0.011647170977097708
d038c2a8-754d-453c-9e74-7ee534724654,1.1849604871942693e-06
80159612-647a-4a1c-a4f8-cf2c6baef31a,0.20584219151371042
9ce5d778-8a5f-42b1-9438-c6bdeb51f685,0.0027407690986065835
fe6a5139-20e6-4660-9f8c-cbada3795ca9,2.7566480942851924e-06
351303bb-3be9-49d1-aaf3-6e1e781d120e,0.0062770771702467115
de563640-41f2-4bfa-9cc3-172ca1631a62,0.008525385115297001
5dadc45c-8a8e-4a36-9f28-adcbd70a8105,0.18050435809166795
d6694992-567f-4104-bf20-473d12718ef5,5.632331001448348e-11
6e1307ad-de9c-4773-aefe-6095c357be9a,0.0015554022139388595
a08bb2ef-46c1-464d-b325-6eb378f7dfab,0.0014236159640473012
a52f30c8-b0f7-43e8-b06c-bfd79efe0aef,0.0035290822667736715
36f14abc-362a-4fd9-969f-c0e5569dda6c,0.024608996157205215
199795d7-7f95-4239-9313-f7c335311f50,0.0030526577330483953
9edc5850-a7cb-41cb-a43a-269302f675ac,3.3809826178821004e-06
e80b40bb-c44d-44c8-bde7-172e9cd6fa48,6.243718194725974e-07
1bd13477-de47-435c-a4a0-6a3e6ea1aaf5,0.00041127894935477546
1a956b69-ebbc-408a-932f-541927b89663,0.04560221634713543
06cb50a8-641e-48dd-928b-d162fc363b3b,0.0070307373034103095
56bbd9ea-e0e1-456c-b6a1-cc69a3d7471a,0.012182306870377895
e1ae9080-0569-4650-83d7-8247f4d0082c,0.0031729428892195836
14ac98b2-97c6-4a3b-b37b-3c374cb6ce67,0.009177706328067504
07e048ce-a04a-4464-8d1f-d73aec4e4225,0.006779350876724083
de4910fa-1a7e-4b8c-9bc0-9a306d5d461c,0.007779711567192395
0f30bdbd-0227-4d6a-a7c9-ae4d1f75eb9b,0.00979418715188529
3b790a37-92e3-42f8-9e64-a4869b6e0f60,1.0549571095483175e-05
79ca167a-b35f-4816-8ae2-0bd6aaa9e1e0,0.017585089436473144
30b68787-dcfd-4a81-9cab-d856f45bade4,0.0005526572873949528
fdadfe88-2025-4abd-a6bd-7a4d0fe16dbd,0.02989735645806278
eb451360-9507-483c-8dcd-da4fa78d1e87,0.026873067066747778
5e2af070-d5be-4e38-a1f1-68c2c4514171,0.005860046994673432
842f4930-880d-4955-a11c-30e2c3983566,1.9615549103644674e-06
090f7305-fd1d-4896-b5f1-ed05296962dd,0.01754912485434737
fc1dbaf2-3dc6-4277-b29a-b80d48c315d4,0.03678432486799072
215d6ccd-df56-4d67-b80c-27b743ff363e,0.00017313677597001692
3f846a62-a3c5-4ffe-a452-b69ad13de8b7,0.011068069727868295
82c88be4-952e-4e29-bd20-d2fe97b777a7,0.0012722051756721383
5fc2ec66-396a-4c10-8cfa-e938a989d89d,0.03747320155494289
7b53b0b8-f1ca-4d39-bbe4-1238c72ce98f,0.0039086365452169255
25a03f65-c020-460d-852e-8c65ca00b78e,0.012181094690792206
6819b39c-09cf-4b54-8a80-4b34474d1403,0.0004154641503256083
59b6254b-832b-4af9-9841-d704a9aeca10,0.007657736264306662
edbe5985-44d4-40a6-aaca-d9ce590511a2,0.0058861318079990515
fdcd484f-9e4d-4c5f-b2d3-fbfe17b8b5ca,0.032390680388058445
1f2e2106-8a7f-4c80-83c0-9aca81e67759,0.005605705062358421
ece28fb6-ef1f-4a83-9b44-9c62d5f95815,0.002032954622303914
79cd8683-4153-45d0-a2d8-eb6b3ea6d322,0.011607497955661586
7da885d3-d856-47cc-bf43-bdcfe5520050,6.070918396959067e-06
c15220b1-c7af-4a9e-af88-cae160666a47,0.00034211309120248915
400a9b3e-4a89-4d3c-95b1-8b209d2e0a8d,0.004889668483899814
01710e17-d2f9-4436-8bdf-c1ef28311221,1.1522759279799394e-07
4c14a63b-d078-420e-b51c-ff30a66866f1,0.007758652658968826
7bb00077-70e0-4e98-8564-e80eaa514dff,0.009121179673611082
faf727b7-9a38-41b6-9ae6-b25e835195fb,0.39185178903493706
1d7fe19e-3756-47d7-b20d-a01dfa52e115,0.00111441895436024
216a25d8-f707-439c-b5a0-9ce83dcabb63,0.0006181439837136974
38680eab-7ce5-48b2-9528-7283f1538bb5,0.0024376888707663674
d5803f44-9642-42fd-8389-ead25e72d531,0.019203070502043392
4931c800-3c95-48af-a7c8-e9cdbce42eed,0.000406840921934904
3c1aee74-69ac-4ac9-bd61-2fa967032a4d,0.008426621051437414
5fb05054-f9a4-452f-bc53-09e4cac487f1,0.000710638967821118
1b608a6d-67cc-4b2c-94e2-b30f66fb330a,0.01573199572242785
33189348-b83f-4763-b547-975ddb85dcf7,0.01445995227675617
0c559578-8006-40b9-aa0f-48587fa625d3,0.0062934946165279565
f27f7166-c2db-495c-812b-44fad973c842,0.06645299264241637
8b8bc436-5aba-42f8-9475-9e82b5364c3d,0.007241440887679959
f58d3057-4f41-456e-bcc8-7326f9e9a2ee,7.885641486665797e-06
3d31ff16-7299-44d0-9728-672eb74af29c,0.05781117415540164
0016420a-f034-4673-84c1-b92c0a969773,0.0016194414806158784
42b8d483-d554-42b4-8584-e591c804041c,0.001740232825563308
cb2dae9d-4744-42ee-84a6-15ad8391d8d2,0.0005998346093888473
44e4028a-a8be-47f7-9169-228c2808ea90,0.009055118496575634
8a868ff6-4725-40f2-9548-0aeeed38c978,0.007127924081210021
b606af2a-cf70-4b18-8c66-20513a6684cc,0.018156115621631785
c3667483-2097-498d-a7f0-9e2480a21021,0.0010375338118084002
abad0da6-b64d-48d5-a8cb-794f79f85452,3.3253439830740608e-09
081b5ec8-ea51-4f9b-83a7-b62e752ea9ff,0.013959150275340405
45b534d5-0a77-492b-9517-29c3aa49886c,0.015152037459080885
499e211d-0f5c-4b9e-bca6-fab6b484f2fd,0.0017020066527759004
2d414f66-809c-4cab-9d3b-16c5c078c8bb,0.004737997241176762
95ebd8c0-1a7c-4a3a-b8b3-77e40913ab6b,5.705077613811116e-10
9ee714bb-cb6b-44f1-ac47-3b3872bd036c,0.0004566995520530952
0021407a-24b9-4f25-a8b5-1a55f5ced8d6,0.02457293953606774
aa42f198-2167-4e19-b143-aa5b40f070fb,0.00840426353341673
31b82c49-fbaf-45c0-9bf3-30cade8547bd,5.359704098623229e-16
84085174-90a4-4bd6-b342-e643ea643331,0.00042830034119725074
80b9a2b3-cdef-4e78-9fa9-83d928b44a3c,0.003719186756395662
01a935f7-c7b6-43df-81b8-e9a4abc46ed8,0.01553954655141174
fa42b07a-4866-49dd-978c-2598c43c8f39,0.01476301361865461
ab365593-b7b0-42fb-8837-ca60e2221503,0.0013331237315667933
a8cac18b-88f0-48e0-b1ad-91d8b044c9a9,0.0031977918003358997
825f4dce-184a-49ec-be2e-2c856c075a1c,4.828441662450869e-05
dd5e2f1f-6eec-4799-9534-75fbb74c3b6a,0.01902274012357111
9585f077-ed83-4883-a6ed-f581b39d1115,0.00042551628207243135
3927cebe-f8a2-460d-b198-52b37cd0e0e1,0.005684466531934709
5e5f8958-5875-44bb-81b2-5951d6ab2c82,6.891119260961979e-06
3fa62c72-18e8-4985-a4fc-9f6f9d6642a9,0.0031561186462276815
c4f6996c-d8dd-40ef-af50-6d45b31f1d45,0.033368447663210565
ac5d150e-284e-4486-a1f1-86f079a30be8,0.0012517447257236307
b14a5943-d6d6-4232-9943-63b6a567f2b0,0.0253808188966722
a624e77c-3612-4d6c-aa5c-9838d4f212a2,0.008147330636911853
77a3a558-84c9-492e-89f9-14f7811d9d1c,0.0072183531946864235
84922b21-ec25-4ae7-9870-e4913f92d322,0.0046188459005598636
5e11afe9-bf8d-4b17-be88-7166dca23cbb,0.006179357297520494
6b408131-1c43-4966-a5dc-9a8f69112431,0.00164164126724275
f806122d-abd9-4d9f-8c8e-46dc8256b73f,0.012959158964245952
60f1d5cc-5d16-4a35-b31a-3afb6eede09b,0.006352666894355274
da60195d-fc5c-4660-a9fd-7a16a49bc016,3.751148486814979e-05
c371aa6f-b1c7-4677-88ad-82e92370be86,3.680333502546408e-07
009c8da1-7aa3-47c6-9773-a774b5c0320b,0.014016235881413304
f6fa819f-f60e-4527-9def-024296477f9d,0.010173960644978854
3624c80c-1f36-48ba-ad36-c8b9202c1427,0.0019111677257467698
8baa824f-6236-4f1a-9d6f-f9231e8611ee,0.00360926491163332
d567eb8b-6fac-4d9e-95fa-5f230570ce59,0.01087557443202489
7fd51193-2313-4239-ad15-a9eeaac59ae9,0.030225657551843078
8603fd37-96a7-4392-97d3-2cfcb310cd4f,0.03536105854716233
e34342e6-7d5a-4de0-a737-b39f12c0256b,0.0006327035004939481
bdfed924-97c7-47b8-80ab-0e57b849a6e4,0.0026451487795574767
7952068a-c20f-4d61-9094-d4ae433e9ae8,0.012715128893821818
9e0d75fe-905c-44f5-bf7a-8c6f8f0b5898,4.068495457589045e-06
261e2c5e-9791-4d59-9caa-d8111d326a19,0.004086141618016208
5e099309-e138-4bfb-a453-56cfc235c599,0.02394544169831277
d68b46c7-6ce1-4cdd-8a42-13f60f6b0fbf,0.012392084020739678
6aa2abb3-fd22-40ae-8e60-fbb9be25b5f7,0.011114864483493511
640a5fcd-4811-4022-b784-107828643f85,0.01023838912824524
6dffdc7e-f7ac-48a6-b507-222ba2213461,0.005066404075584968
6552a6c7-e256-41ea-bfb6-94d12b6bbcfc,0.03116969499842778
1299c267-0db2-45c6-8bea-94a796026684,0.016754968208066028
b23a0c98-570a-47d8-bd70-8d1c8f29d2de,0.011441889380373861
86722da5-df03-44ff-bf00-4dcaafd910cd,0.007713674787397319
68f5e504-7bd8-41af-99af-442fcbe2457f,0.0011690278616109235
9cfabed5-2f2f-4e3e-aa87-d7de4c13e825,0.0016298494373036272
4be4e073-596d-4fe2-8c2f-bbf09249db18,0.00993590292719698
e3a99471-01c4-489c-be83-d49f682531db,6.524888628298409e-05
ed624266-b35f-4f6a-80af-b4debc147612,0.030762718377055586
0510cae8-73a6-4afa-a95a-621a32b70a8c,0.0006618582908846775
77ce966c-d728-4f4d-bdc5-59781da50f31,0.0023981309205670437
d096c90d-ee62-4374-ad59-b87974e68025,0.038130570518740005
b876be2a-2911-439a-9e6e-873e27f21505,0.006282448150550313
23f658b7-794b-42cc-b112-a17c42c95794,0.0080970121406097
bb69839a-0d65-4f9a-ac92-f11fd457c1e0,0.0002649196869065938
d753ecd1-82cd-4f5b-934f-05fa4b9443e2,0.004122402393230049
975681d3-24f4-4039-8da5-b5976d1c0c19,0.0034971750245251544
4d300471-4332-475f-8a49-5dba47601e15,0.035890980621399726
ecf36db9-6e57-4a92-b99d-1a46b3ab73e4,0.013651718034126384
73764944-d9da-4bf7-927f-975b7e4e3370,0.006199732763760283
6a37221c-7552-4ea4-b107-f3cb626987a7,0.059609207766643066
bfeaec27-a551-44e7-bc8b-1fdcd2209f55,0.00341630068941319
9123503f-05bd-4c1c-94d5-7da26e77b063,6.662478317669887e-05
74d0fa6f-c07d-49d6-8db9-becb2fd9ab11,0.025994232387404604
e8200fd6-331d-4bab-8de2-e12bc09aea88,0.0006977180564829502
25631178-a64e-4e81-8780-cbf0d310b910,0.0013903886488452612
2b5ac74e-ebe3-42e5-a074-1573c3c7ef3f,0.009443385525471346
9b4a8664-998a-44b8-b708-2bf75dbaadcc,0.024550503102519855
ee6f035f-b662-49c3-afbc-1b0864f6203d,0.009718371325279366
e6e96c06-d9f5-4348-a3e1-6a8b10109f91,0.035081842607405905
026a5f78-ef26-4ac7-9340-a01c3e53d5e1,0.014647397482087125
96ade0fe-7474-4288-ada0-62d568b993b0,0.0049170801831631954
e51779b4-8bda-4d14-ab5c-2c3d66d0df91,0.03640273928370891
889bfd3e-59b7-425e-b78a-61dedc2106c1,0.0011077635119292018
09d5440a-4ea0-488a-a82f-eece3aeeef3f,0.0028383665166896313
f51aa0e0-4f12-4c64-a6a1-41c41fa7f1d9,0.009026232663858729
69669faf-4938-41fd-92c8-8eb40eb3058d,0.011081827265516885
697700c6-d8d4-4fb7-a388-217e1594df7f,0.06153714114450949
6d3044ad-8935-41dc-be4d-19bee72f9a61,4.482864795131683e-05
7f3d7a73-9e14-4b80-b07a-fe63dd20ce6c,0.000776277364744764
68ab6bdd-4622-4c89-9f4b-11fb54dcc918,0.011244068814128408
d9f6d46c-3c40-4b0b-9787-7eb80107c97d,0.005635707328289445
21937dd1-d9d6-4ea7-bf3a-b5207cafc8d5,0.00014417129766461804
6c48cbe7-1abd-4e5d-a973-b18dbd74dc35,0.016322156081291898
82fc7d21-5d0c-4ba0-9f83-380107030810,0.0011128750447190478
9a887c3a-e23e-44e4-99c6-f6c16bbd8618,0.017076205443223105
8bb53f78-0a81-4292-9f1d-d467db1035a5,0.005527080059189998
b7f35e45-becd-415f-9363-dd0d08abbe7c,0.01095212489122902
f0a5d0ba-917c-4808-b927-a22d98b7e23b,0.0047019620840040716
abec95de-7d78-4798-b60a-91d2a12f84c0,0.0003908734594934335
4563459f-2e33-4356-85a0-5d2af2d07369,2.2994368005203547e-05
0e9fb64a-acc7-470e-9353-c22d5d65b069,9.50129420848441e-05
f4cc6f17-b4ed-4de6-b14d-0925c69d2885,0.019367497845560456
77af0067-c736-4a60-a791-d9bda5528866,0.022379825185952922
6ea556ff-2130-471f-b597-b05981a31c6c,0.0009252611989222907
702c0a1e-8b88-441d-86e7-9158a63ec8ff,0.005679399067173901
09c9be43-c634-4c57-802e-8941864b3a48,0.051322868630888994
2d7865e5-61ec-44b1-9611-e55202b83933,0.010494590678254239
3f253cf9-46d3-4399-bc3c-dd230da0c403,0.004391415293243978
08ecf649-252d-4a3d-a32f-7fe126e6ca5d,0.0014687027518123287
6d5b23e5-4c9f-4ee2-b4a3-f55286c1388c,0.0002949489606748211
3d7f4dbc-0e91-4be7-b2a4-3a740a05fc77,0.014189985207799015
04ad7504-66dc-4e09-b1dc-020df4e9149c,0.0008310769341112493
db03c017-7317-448f-9cc6-3f243285dcf5,0.003604054019087354
9708f63b-b8c0-4161-96d8-264137178a8b,0.001623968668637323
afc6e42f-996a-4bf9-ac5f-d793a550cee9,0.048312404349653344
27a320e3-ac8a-4222-b397-a5d077fd87e1,0.001224395996259742
49ab7178-de86-4a05-8704-c70bf27e3546,0.000803891005926587
39c17fce-6725-4903-8405-53ab237bd29e,4.542224506195176e-06
fa48dc7b-03bc-404d-92fa-d0170dc68859,0.03945238614884882
26605628-879f-4dd2-bd93-10bc926d1010,3.6722900616681755e-05
103f38e8-6fc8-4d7f-9872-b845e448d2c5,4.7784785684795546e-05
79e0dec3-5f68-49e6-940e-f0f48f755388,0.005545694119776983
1cf42001-a0fa-4e02-aea8-450f7e8aa03a,0.00018290271748703878
7064b21d-e03a-4053-886f-397108e6c37c,0.0031690239304139837
51c8526e-fda5-48a4-964b-343ac6d770a4,0.04652648499726616
8bb534d4-f174-44ef-ac8f-36d96b898ff7,5.948337861222108e-05
dc5c39ee-c321-44a3-80c9-e36018a42ae5,0.0023082727993188317
898bcc95-3d7a-4329-8cde-8b2dce13fa40,0.043651418322847774
74f452db-cf53-4d2f-988b-b8da57753e94,0.009243777688849342
7d7bf8d6-1059-403f-be69-0e7e7216319b,0.011747080392185834
2f8196be-91fe-43f5-9e9a-952c7a3d964a,0.0026276956177424073
ae614636-b350-436f-a47b-141ea414ba54,9.446211916151342e-11
4f532223-45f2-4182-96ea-569f4e66b796,0.0013185225632638745
16d080c8-d348-4427-8e4c-860f4347d4e3,0.01771225981780932
006d7498-1842-4fcf-8180-b252837513d2,0.00301043740241579
b1807f35-ce1e-40ac-bd97-8803a86aad7a,0.009350753089157088
12cd5bd0-66fd-478e-b368-ea695921b658,0.027037145034952623
002f8782-bc1e-4f10-bd34-f0519904c0f2,0.00863315796750934
b300920c-434f-421e-bd3a-2815d9486235,0.00442510659540668
a7aba524-a131-4afe-ad66-79522691a485,0.0030681187372824654
a2832093-c21c-4425-a30e-74a76989213c,0.00863549995298927
0dbcd418-84ea-4aee-a7ad-719e1b0a303c,9.061264533639298e-10
c6746262-df5f-44dd-90f9-d9ad6850a9aa,0.000873666764007872
cf87dd76-2e47-4438-858b-b3538ae12064,2.025400631429986e-05
b879f70f-51ec-46f6-9516-c9fe4f87d6c4,0.016186930335069086
857623ec-cba7-46e9-bdc0-0cfa86165c6f,0.0019810320918326567
e497cdc2-6aa1-40f9-8b90-6319954aa1dd,1.8831100212159672e-07
4c35e12e-5afb-4ad1-83a3-803f855fc390,0.007799610853213434
8a8d6af7-6ad6-4553-a31e-306473154559,0.020868802150115606
298800c3-3e97-465f-bc26-147828940fdb,0.005930335846229099
2f48e495-4484-4224-bd8e-981e424ad807,3.0749478737214605e-05
15610959-a537-41c2-b306-2e26708374a3,0.0007318494464874612
3171ff9d-e81e-4be8-b89f-868baa819964,0.0043079438413289395
29a9438f-52a5-4c07-aa33-fa377e9c51b6,0.005066717737429963
62ae3498-9673-483c-8fe2-c46e30f3424e,0.010532451317728975
d924b607-4108-4b9b-a7e7-b80cc0d3e2ba,0.024046350680990914
101576a5-5438-449f-887f-11616b014b4a,0.017622071137570593
c9f0e130-655c-4274-80cc-bb69083b3f15,0.0004552711479039485
58a7eb2f-d3ed-4366-8ea0-7cd10cff5421,0.0030694118078770137
ae371e10-0995-4254-b1cd-33a492fd967a,0.0005275896308220628
645ebe0a-8a7a-49ef-a714-40dc63b24e68,0.004819779825307171
091cad9b-49bc-4b47-82f7-2f3e4ca5766a,8.8869720599538e-05
3b5f5310-4e03-46e9-9e3a-d1a7685126c3,0.004046793608319093
be745252-89ad-4f9b-aac2-389b2d26e334,0.023003515120116155
a8c67732-2125-432f-a40f-f5c2645c0ea7,0.00500506994022969
8dc03648-10dd-4b8e-bffb-080b36b91746,0.00016616795149899697
1bbd7640-13ee-4ab4-80ea-372be97a58b8,3.169019362263878e-12
0224d148-756f-4af6-b13a-b0a123b6a10e,0.002962650867018942
a1dca3a1-060b-4910-9ea9-b9ead68d0f16,0.00016205721445899858
a5ed17f8-46a8-4a37-9309-9957a7bb0fa2,0.00025750007299192546
6c808ec2-22cc-4e66-95c5-519cc1b03dbb,0.00030464539571463893
975b5090-2fdd-4086-bed5-63754bd70759,0.004825874800879777
d67c66b6-eb40-42c4-8793-10b42fea11de,5.562083028334391e-11
66272cd4-ed0b-4e1e-a01d-9a58e563acb2,0.014221574323376845
eab5f1b3-4e76-4026-bc6a-77b271c87a57,0.00022040527838013176
8b606b31-6503-4b02-832d-9ff68a1c5d28,0.00416074805683533
f58beaf6-608f-44c6-826d-ca2082943d01,0.007100584407209152
917fd073-475a-4a6b-9bff-ea8ec649cc3b,0.0014700480466335807
e5b28076-140f-451b-a8bd-2e5bcc8e2b35,0.011544160289942679
20a98a5e-36e8-45ae-8f29-0353ebf7a776,8.949332234595958e-08
b5c524ee-77b0-4ea7-8af2-9e4e09540817,8.311498656061904e-05
771fe738-9af3-45b3-8a8e-e328b27eb9c0,0.02940338341336995
5418a605-0ac3-4d53-9703-4e5d383309f6,0.029396557502840977
afdbe8a6-2342-4710-880b-88f5f7dfb2c0,0.0012258047168378396
bcdbfe90-bf2e-45bf-85a8-cf8f8c0a4057,0.004802769270703596
97dfe755-611a-4bde-9a1e-18384908bd89,0.023311098183076032
2ebebe3a-529d-4f65-b874-77be21089bb6,0.002029130394460112
51ff7f07-8885-483b-8949-0fd8033b44c1,0.003359470479506047
c9f4ada3-752b-4a31-ac16-af1f37a6539d,0.002063058101246376
f5ee977c-853e-43f9-b4a2-2650b8236f2c,0.018600320205549317
93f9e3e1-5149-4142-a3ee-47aec733529e,0.013599300085808305
c6032d36-f1de-45ec-b713-04f2a3c863c3,0.002657009627108663
cd0376ac-1b50-473a-8217-67044689dc22,1.5410602616030304e-06
47308105-129b-46a4-8422-88a4c71f5e68,0.00036563559662215745
4e193804-bc96-47b8-ae81-d84e6e3e778b,0.003201472639528797
d2011a30-e812-453d-9904-4c5963812947,0.0425776941486279
6a05366c-c860-4472-a024-87636bb48adc,0.002509972641889526
363cf58e-348b-4e9a-b58d-d4039cdd8aae,0.00030736562036782713
c79e7998-f56c-494b-8e0a-4426dff48079,0.05482474992293158
1c1cf7e9-e93f-481e-a47e-9dd48b596a35,0.006333531137708164
9cd44785-3ab0-4fd8-a0a2-2fbbe8855da1,0.01371507130702745
b0161e0a-b028-4417-b641-9914d82f5808,0.004860002927961119
72c0a1d5-85de-4441-8e60-e1cf21b898bf,0.007503395867293572
3951b18a-3402-4028-aaa5-2961a4efaacd,0.0043126831689732905
ca6398ee-d60b-4012-954b-1a5abe342206,0.07390958549079099
eef08a48-4f41-4b20-b976-1ec9351d57fb,0.0030554644849946277
2e5558a5-8fc3-4237-a6e8-d9ec29fff410,1.0209321287127996e-05
a4f36ca9-8b28-455d-9699-a2aea4948bcf,9.705649197436688e-06
09e5a439-5d7b-42f9-ba6d-0bd2bd07db46,3.686953229654996e-06
cd5a2417-b34f-475d-93b9-6b97ba6e9ee0,0.0010154794576479654
3380a894-7d90-49fe-aedc-8ed733cd1332,0.003727286114274335
da812597-fe87-404a-8241-653e013f797b,0.00015266079275038673
946c4d32-78cf-47e7-9bb8-e69294963069,0.02435806906909799
e5411936-c959-4e0e-90a4-4f8e69bce629,0.08357583237617307
a3bcc26d-30ca-43b6-a1e7-8b218de521ba,0.022373595590838007
1fea95a8-1cf6-4912-a80a-1850b7fdfc8f,0.03830767377593072
562bb732-fe7a-46f6-85db-7299baa70fa9,0.011025998018144814
bc0e192a-c776-4839-aa45-ee3bd42142b0,0.005689859425108373
466211ae-ede5-4029-b445-3b2de194d049,0.005916254644657275
682cfd8a-01ba-4efb-9257-5df934781c52,0.016439241624106704
a9904be1-7461-4a4f-9b19-47645a42641c,0.0069694275338036005
91880f76-da71-4284-8fe9-22f3e304dec5,0.0019454339370273254
ad8cd060-faeb-4d11-81db-fd77f2ae7b72,0.0031742968977644813
3dd19aae-19e8-435e-877e-b31d2c9b2445,0.002328219499732103
04d1eb93-6ebb-4b3c-9bd6-0448b2062652,5.3057633914581495e-09
5c71e984-2bf4-4484-97ab-e4652aefd960,0.003105541177094732
11b3ab39-f5f9-479a-82c6-4f337ca34be1,0.0003527707936121991
8a68fc22-a463-4c77-9952-5361f473c2be,0.00032150707453808486
e40a2865-945a-4bc4-a437-7727438b4936,0.002223737400615644
6ba00c41-dfb2-41d3-86fa-c98ae081b782,0.02523290575920062
7af04e2a-7908-4828-affc-f5fad09ca969,3.859048302256934e-06
b91d5c0b-e64a-40ed-87ad-297700d6e801,0.003594973126575709
ab62f1e1-ac3b-42ba-9bfc-c2e23cc3fbdb,0.0013309311963345014
ff8f4913-1722-42bf-95c2-6f314b745cd9,0.003885204690745885
bda95c84-9337-48f7-8f27-b75281b4297f,0.02173265247922635
d170ed1f-afcf-412c-a172-5cfc37e04d7d,0.0011075879162536417
1fc6faf0-7a62-49c2-a078-91553ae20c1d,0.00094971879820028
4a51a5d2-1de4-417b-a62c-bb2b1a0ec2a8,0.02025863830223017
